symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2024-05-25 10:00:00+00:00,69026.79,69419.115,69026.79,69347.0505,0.001140557,3.0,69178.380756
BTC/USD,2024-05-25 11:00:00+00:00,69349.2095,69525.29918136,69122.7805,69158.85,7.1777e-05,1.0,69398.69
BTC/USD,2024-05-25 12:00:00+00:00,69109.455,69256.75,69071.1,69112.537,1.6527e-05,1.0,69148.33
BTC/USD,2024-05-25 13:00:00+00:00,69158.435,69222.7,68941.8295,68956.9355,0.0,0.0,0.0
BTC/USD,2024-05-25 14:00:00+00:00,69020.537,69064.2625,68965.985,69043.81,1.6758e-05,1.0,69030.8
BTC/USD,2024-05-25 15:00:00+00:00,69023.4,69204.235,68889.785,68923.824,0.004674107,4.0,69114.577514
BTC/USD,2024-05-25 16:00:00+00:00,68967.992,69033.45,68881.57,68931.32,3.1338e-05,2.0,68918.307017
BTC/USD,2024-05-25 17:00:00+00:00,68965.65,69096.1125,68929.3,69049.646,0.0,0.0,0.0
BTC/USD,2024-05-25 18:00:00+00:00,69078.404,69228.133,69078.404,69212.4795,0.015675138,4.0,69215.474414
BTC/USD,2024-05-25 19:00:00+00:00,69212.73,69231.95,69111.6,69141.935,0.000140694,1.0,69159.712
BTC/USD,2024-05-25 20:00:00+00:00,69194.311,69205.985,69082.7605,69123.07,0.010173049,5.0,69137.636458
BTC/USD,2024-05-25 21:00:00+00:00,69145.44,69167.7,69052.5995,69121.68,0.0005,1.0,69075.6
BTC/USD,2024-05-25 22:00:00+00:00,69153.7,69153.7,69049.455,69130.815,1.8148e-05,1.0,69147.3
BTC/USD,2024-05-25 23:00:00+00:00,69161.43,69360.515,69130.815,69291.3885,4.2921e-05,2.0,69180.03509
BTC/USD,2024-05-26 00:00:00+00:00,69244.103,69253.856,69150.2405,69160.583,0.001014204,2.0,69170.004171
BTC/USD,2024-05-26 01:00:00+00:00,69202.7,69249.0725,69162.345,69162.345,0.0,0.0,0.0
BTC/USD,2024-05-26 02:00:00+00:00,69138.025,69141.829,68816.7,68827.041,0.004008149,2.0,68818.172192
BTC/USD,2024-05-26 03:00:00+00:00,68939.865,69123.215,68852.55,69035.9035,2.8877e-05,2.0,68895.279679
BTC/USD,2024-05-26 04:00:00+00:00,68991.0,69052.859,68932.522,68964.9675,0.062373488,2.0,68990.993386
BTC/USD,2024-05-26 05:00:00+00:00,68920.8,69097.375,68920.8,69097.375,0.000721566,2.0,68949.737062
BTC/USD,2024-05-26 06:00:00+00:00,69176.355,69176.355,69037.415,69104.2455,2.2394e-05,1.0,69170.1
BTC/USD,2024-05-26 07:00:00+00:00,69098.593,69373.135,69098.593,69322.4985,0.0001,1.0,69287.8
BTC/USD,2024-05-26 08:00:00+00:00,69286.981,69479.35,69092.111,69092.111,1.5241e-05,1.0,69469.757
BTC/USD,2024-05-26 09:00:00+00:00,69148.371,69232.7235,68964.9615,69070.4065,0.009488274,1.0,69005.023
BTC/USD,2024-05-26 10:00:00+00:00,69083.635,69206.35,69078.564,69187.7715,0.002022172,2.0,69191.238076
BTC/USD,2024-05-26 11:00:00+00:00,69194.94,69199.8075,69037.26,69093.1515,0.004,1.0,69155.1
BTC/USD,2024-05-26 12:00:00+00:00,69047.6,69048.6,68955.292,68989.056,0.003192018,3.0,69042.424716
BTC/USD,2024-05-26 13:00:00+00:00,68977.4,69108.8935,68945.91,69108.8935,0.001876316,1.0,69055.447
BTC/USD,2024-05-26 14:00:00+00:00,69141.85,69281.8395,69034.011,69240.2905,0.014162161,3.0,69104.801988
BTC/USD,2024-05-26 15:00:00+00:00,69287.2,69383.706,68654.015,68817.335,0.00910877,4.0,69076.068312
BTC/USD,2024-05-26 16:00:00+00:00,68841.0465,68936.195,68684.5,68788.7895,0.000541434,5.0,68804.053868
BTC/USD,2024-05-26 17:00:00+00:00,68767.905,68889.69,68713.415,68749.63,0.003840935,3.0,68825.758168
BTC/USD,2024-05-26 18:00:00+00:00,68770.405,68815.43,68681.296,68772.5755,0.0148,2.0,68808.179514
BTC/USD,2024-05-26 19:00:00+00:00,68802.577,68894.5,68796.0725,68812.614,0.146944709,3.0,68893.258482
BTC/USD,2024-05-26 20:00:00+00:00,68828.965,68828.965,68690.805,68701.055,0.0,0.0,0.0
BTC/USD,2024-05-26 21:00:00+00:00,68656.0,68656.0,68227.875,68483.725,0.007237597,4.0,68547.082966
BTC/USD,2024-05-26 22:00:00+00:00,68479.6875,68672.5,68479.6875,68560.121,0.0029975,3.0,68623.472777
BTC/USD,2024-05-26 23:00:00+00:00,68598.348,68598.348,68346.3085,68487.795,0.016325368,4.0,68508.808271
BTC/USD,2024-05-27 00:00:00+00:00,68458.0095,68784.372,68458.0095,68784.372,0.000344482,2.0,68652.269872
BTC/USD,2024-05-27 01:00:00+00:00,68747.01,69265.558,68713.8295,69093.35,0.008114415,4.0,69157.056964
BTC/USD,2024-05-27 02:00:00+00:00,69033.4605,69237.4575,69031.688,69048.8975,0.004528593,4.0,69123.99863
BTC/USD,2024-05-27 03:00:00+00:00,69088.285,69177.113,68810.165,68861.9,0.003090906,3.0,68899.369501
BTC/USD,2024-05-27 04:00:00+00:00,68808.995,68833.4705,68800.84,68828.712,0.0,0.0,0.0
BTC/USD,2024-05-27 05:00:00+00:00,68745.553,68745.553,68330.5,68525.25,0.0,0.0,0.0
BTC/USD,2024-05-27 06:00:00+00:00,68482.715,68578.9,68395.532,68395.532,0.0,0.0,0.0
BTC/USD,2024-05-27 07:00:00+00:00,68438.0285,68695.237,68324.1435,68624.0885,0.001334455,1.0,68694.7
BTC/USD,2024-05-27 08:00:00+00:00,68652.8185,68830.06,68485.24,68597.852,0.0,0.0,0.0
BTC/USD,2024-05-27 09:00:00+00:00,68569.455,68640.3,68439.85,68593.09,0.079862495,4.0,68630.138604
BTC/USD,2024-05-27 10:00:00+00:00,68542.02,68555.354,68430.028,68543.65,0.001420022,1.0,68522.8
BTC/USD,2024-05-27 11:00:00+00:00,68605.8025,68632.5,68281.75,68374.976,0.001441508,1.0,68586.606
BTC/USD,2024-05-27 12:00:00+00:00,68440.888,68568.3005,68344.725,68567.285,0.006231447,4.0,68472.856388
BTC/USD,2024-05-27 13:00:00+00:00,68568.23,68977.89,68568.23,68884.0405,0.000481612,1.0,68726.82
BTC/USD,2024-05-27 14:00:00+00:00,68918.28,69446.58,68814.41,69409.965,0.04538615,5.0,69245.499555
BTC/USD,2024-05-27 15:00:00+00:00,69381.93,70465.05,69381.93,70292.8175,1.259379702,15.0,69945.606292
BTC/USD,2024-05-27 16:00:00+00:00,70393.845,70607.106460957,70094.25,70114.6265,0.860918805,14.0,70455.105166
BTC/USD,2024-05-27 17:00:00+00:00,70156.1415,70262.265,69976.7355,70142.32,0.204143386,4.0,70206.149439
BTC/USD,2024-05-27 18:00:00+00:00,70098.94,70158.619,69827.005,69916.9285,0.17011017,5.0,70019.736894
BTC/USD,2024-05-27 19:00:00+00:00,69901.6145,70047.91,69050.125,69228.3,1.27160071,14.0,69862.817113
BTC/USD,2024-05-27 20:00:00+00:00,69191.33,69666.751,69137.87,69597.79,0.017731399,2.0,69632.383564
BTC/USD,2024-05-27 21:00:00+00:00,69680.183,69791.015,69560.823,69791.015,0.0136,3.0,69646.778559
BTC/USD,2024-05-27 22:00:00+00:00,69637.05,69664.953,69535.395,69535.395,0.001685146,1.0,69556.8
BTC/USD,2024-05-27 23:00:00+00:00,69542.26,69542.26,69272.3955,69400.895,2.8195e-05,1.0,69542.26
BTC/USD,2024-05-28 00:00:00+00:00,69363.55,69409.475,69059.2355,69265.98,0.0,0.0,0.0
BTC/USD,2024-05-28 01:00:00+00:00,69327.1495,69486.0985,68539.508,68539.508,0.020600724,4.0,68787.522516
BTC/USD,2024-05-28 02:00:00+00:00,68565.3645,68811.1,68380.981,68645.8955,0.004031743,2.0,68476.895673
BTC/USD,2024-05-28 03:00:00+00:00,68672.1615,68672.1615,67759.19,68073.8,0.021791886,7.0,68078.72746
BTC/USD,2024-05-28 04:00:00+00:00,68000.55,68000.59,67459.2,67748.155,0.288442897,7.0,67767.594246
BTC/USD,2024-05-28 05:00:00+00:00,67722.1,67968.0,67634.173,67968.0,0.006697431,1.0,67721.9
BTC/USD,2024-05-28 06:00:00+00:00,67943.859,68041.065,67743.4,67891.275,0.009244739,10.0,67924.543617
BTC/USD,2024-05-28 07:00:00+00:00,67944.545,67979.99,67604.418,67622.55,0.179102212,15.0,67721.723233
BTC/USD,2024-05-28 08:00:00+00:00,67567.3,68165.6315,67567.155,68064.98,0.085452095,2.0,67993.065835
BTC/USD,2024-05-28 09:00:00+00:00,68072.772,68456.05,68001.1,68282.952,0.001291831,2.0,68189.38784
BTC/USD,2024-05-28 10:00:00+00:00,68211.225,68835.1835,68211.225,68546.185,1.646897537,6.0,68589.182469
BTC/USD,2024-05-28 11:00:00+00:00,68531.85,68575.7355,68252.6,68313.35,0.100098299,3.0,68324.291916
BTC/USD,2024-05-28 12:00:00+00:00,68239.35,68513.99,68155.32,68155.32,0.024277671,7.0,68366.512672
BTC/USD,2024-05-28 13:00:00+00:00,68142.553,68440.8,67618.786,67688.75,0.683571981,8.0,68405.850416
BTC/USD,2024-05-28 14:00:00+00:00,67652.1815,68168.7,67483.705,68036.3365,0.023996614,6.0,67932.688664
BTC/USD,2024-05-28 15:00:00+00:00,67982.531,68398.1205,67711.2915,68313.715,0.014731941,5.0,68262.691178
BTC/USD,2024-05-28 16:00:00+00:00,68319.735,68319.735,67664.145,67669.6325,0.016062362,3.0,67861.244963
BTC/USD,2024-05-28 17:00:00+00:00,67690.205,68035.5,67595.4605,67695.8305,0.164039476,7.0,67978.978152
BTC/USD,2024-05-28 18:00:00+00:00,67741.975,67917.6385,67206.925,67783.215,0.0263629,7.0,67762.205089
BTC/USD,2024-05-28 19:00:00+00:00,67809.7395,68512.721,67809.7395,68337.082,0.5491202,21.0,68356.84234
BTC/USD,2024-05-28 20:00:00+00:00,68385.842,68443.66,68085.9245,68236.295,0.001997636,3.0,68301.687733
BTC/USD,2024-05-28 21:00:00+00:00,68259.708,68468.742,68217.995,68330.985,0.000227499,4.0,68336.227948
BTC/USD,2024-05-28 22:00:00+00:00,68354.85,68581.1,68354.85,68577.337,0.037709172,3.0,68495.207403
BTC/USD,2024-05-28 23:00:00+00:00,68612.7,68612.7,68289.3385,68327.35,0.004908816,6.0,68505.127389
BTC/USD,2024-05-29 00:00:00+00:00,68333.9745,68523.3,68210.8,68374.5455,0.0,0.0,0.0
BTC/USD,2024-05-29 01:00:00+00:00,68456.921,68631.7475,68235.55,68476.93,0.009329745,5.0,68477.818568
BTC/USD,2024-05-29 02:00:00+00:00,68523.662,68833.288,68397.6,68636.568,0.001266013,3.0,68487.685393
BTC/USD,2024-05-29 03:00:00+00:00,68650.4895,68816.5885,68650.4895,68751.3095,0.001536256,2.0,68661.658127
BTC/USD,2024-05-29 04:00:00+00:00,68727.55,68833.65,68684.28,68758.6,0.0,0.0,0.0
BTC/USD,2024-05-29 05:00:00+00:00,68761.0045,68795.409,68510.295,68510.295,0.00407484,3.0,68778.336598
BTC/USD,2024-05-29 06:00:00+00:00,68529.0965,68610.44,68393.1805,68459.745,0.0,0.0,0.0
BTC/USD,2024-05-29 07:00:00+00:00,68442.587,68461.749,67919.04,67919.04,0.003081923,3.0,68214.76218
BTC/USD,2024-05-29 08:00:00+00:00,67919.2,67919.2,67570.4435,67806.945,0.016348327,3.0,67884.467967
BTC/USD,2024-05-29 09:00:00+00:00,67775.345,67945.1,67639.411,67770.665,0.027262229,7.0,67814.963794
BTC/USD,2024-05-29 10:00:00+00:00,67818.184,67954.13,67742.2615,67925.8995,0.006779075,3.0,67875.149913
BTC/USD,2024-05-29 11:00:00+00:00,67894.95,67894.95,67701.153,67701.153,0.001534549,2.0,67822.150786
BTC/USD,2024-05-29 12:00:00+00:00,67773.185,67942.887,67574.945,67812.8385,0.108096973,3.0,67769.359347
BTC/USD,2024-05-29 13:00:00+00:00,67835.5155,68164.75,67569.7585,67817.945,0.048004823,5.0,67645.926395
BTC/USD,2024-05-29 14:00:00+00:00,67832.575,67903.401,67514.548263027,67585.7515,0.162599197,3.0,67843.278034
BTC/USD,2024-05-29 15:00:00+00:00,67565.7,67789.2545,67312.86,67361.563,0.198461387,10.0,67423.284695
BTC/USD,2024-05-29 16:00:00+00:00,67328.3405,67610.187,67146.0585,67515.3725,0.008766,4.0,67300.525328
BTC/USD,2024-05-29 17:00:00+00:00,67425.291,67610.948,67277.975,67543.105,0.015851113,6.0,67478.391802
BTC/USD,2024-05-29 18:00:00+00:00,67522.335,67522.335,67210.535,67314.3725,0.153941153,6.0,67411.243466
BTC/USD,2024-05-29 19:00:00+00:00,67341.025,67666.4,67209.7945,67209.7945,0.031241751,6.0,67465.618146
BTC/USD,2024-05-29 20:00:00+00:00,67210.615,67418.0555,67161.145,67418.0555,0.004061985,3.0,67262.583535
BTC/USD,2024-05-29 21:00:00+00:00,67420.6875,67706.225,67308.484,67624.1095,0.0,0.0,0.0
BTC/USD,2024-05-29 22:00:00+00:00,67594.0365,67703.0475,67546.1575,67644.228,0.0,0.0,0.0
BTC/USD,2024-05-29 23:00:00+00:00,67643.591,67654.052,67532.01,67614.1,2.8986e-05,1.0,67643.591
BTC/USD,2024-05-30 00:00:00+00:00,67579.93,67744.01,67510.057,67510.057,0.0,0.0,0.0
BTC/USD,2024-05-30 01:00:00+00:00,67483.295,67775.845,67406.8,67689.8,0.0,0.0,0.0
BTC/USD,2024-05-30 02:00:00+00:00,67733.095,68073.35,67733.095,67943.475,5.7304e-05,1.0,67920.1
BTC/USD,2024-05-30 03:00:00+00:00,67914.6685,68064.2505,67854.25,68035.014,0.001072831,2.0,68023.656387
BTC/USD,2024-05-30 04:00:00+00:00,68064.1545,68317.265,67955.454,68132.297,0.000224925,1.0,67962.3
BTC/USD,2024-05-30 05:00:00+00:00,68128.25,68128.25,67930.5,68089.81,0.007153069,1.0,68118.3
BTC/USD,2024-05-30 06:00:00+00:00,68125.6495,68125.6495,67708.205,67796.795,0.015818814,3.0,67837.909761
BTC/USD,2024-05-30 07:00:00+00:00,67844.66,67924.886,67531.61,67555.013,0.002777252,2.0,67880.116944
BTC/USD,2024-05-30 08:00:00+00:00,67622.2055,67739.4465,67110.2,67654.279,0.008677866,2.0,67609.453302
BTC/USD,2024-05-30 09:00:00+00:00,67642.797,67718.8,67507.01,67706.625,0.014338606,3.0,67582.819448
BTC/USD,2024-05-30 10:00:00+00:00,67681.685,67953.276,67568.05,67926.715,0.042080469,2.0,67809.43428
BTC/USD,2024-05-30 11:00:00+00:00,67931.5,68022.8,67776.75,67776.75,0.008489282,2.0,67856.236692
BTC/USD,2024-05-30 12:00:00+00:00,67744.21,68237.6535,67708.005,68120.1505,0.059649264,4.0,67764.914752
BTC/USD,2024-05-30 13:00:00+00:00,68153.6015,68662.7,68028.71,68555.35,0.202790079,8.0,68277.662849
BTC/USD,2024-05-30 14:00:00+00:00,68624.14,68816.0795,68276.8955,68341.5235,0.152883486,7.0,68689.231761
BTC/USD,2024-05-30 15:00:00+00:00,68385.935,68593.6245,68166.699,68520.204,0.035399534,7.0,68322.847133
BTC/USD,2024-05-30 16:00:00+00:00,68516.55,68684.6695,68357.321,68684.6695,0.036140182,4.0,68540.533781
BTC/USD,2024-05-30 17:00:00+00:00,68713.83,69508.005,68680.0,69415.675,0.103214561,6.0,68998.787316
BTC/USD,2024-05-30 18:00:00+00:00,69420.93,69434.5705,69092.365,69364.74,0.138857663,7.0,69313.929595
BTC/USD,2024-05-30 19:00:00+00:00,69338.3565,69338.3565,68497.5125,68653.6245,0.137095544,13.0,69040.324197
BTC/USD,2024-05-30 20:00:00+00:00,68628.32,68628.32,68063.76,68438.75,0.01096162,3.0,68216.68531
BTC/USD,2024-05-30 21:00:00+00:00,68446.5165,68507.983,68310.972,68404.14,0.011446635,3.0,68422.551089
BTC/USD,2024-05-30 22:00:00+00:00,68394.7,68401.3985,68249.003,68300.7565,0.0,0.0,0.0
BTC/USD,2024-05-30 23:00:00+00:00,68329.613,68514.57,68261.5885,68359.555,2.8695e-05,1.0,68329.613
BTC/USD,2024-05-31 00:00:00+00:00,68369.04,68398.215,68271.788,68396.52,0.0,0.0,0.0
BTC/USD,2024-05-31 01:00:00+00:00,68551.215,68607.4,68313.44,68379.826,0.000814182,4.0,68491.730531
BTC/USD,2024-05-31 02:00:00+00:00,68520.605,68723.2235,68494.4675,68533.0905,0.120611374,5.0,68574.238901
BTC/USD,2024-05-31 03:00:00+00:00,68555.1,68688.73,68452.7,68527.3665,2.647934786,8.0,68637.235271
BTC/USD,2024-05-31 04:00:00+00:00,68542.25,68643.4175,68474.39,68493.7835,0.019888422,2.0,68522.755711
BTC/USD,2024-05-31 05:00:00+00:00,68476.4185,68484.804,68282.086,68439.45,0.0,0.0,0.0
BTC/USD,2024-05-31 06:00:00+00:00,68450.3,68450.3,68224.89,68254.4985,0.001312224,3.0,68323.241168
BTC/USD,2024-05-31 07:00:00+00:00,68270.3105,68408.935,68069.574,68158.165,0.003009051,2.0,68231.210489
BTC/USD,2024-05-31 08:00:00+00:00,68179.895,68300.65,68129.5,68166.575,0.003734997,2.0,68227.191133
BTC/USD,2024-05-31 09:00:00+00:00,68161.341,68176.9805,67877.515,67908.1765,0.052069185,6.0,67953.485867
BTC/USD,2024-05-31 10:00:00+00:00,67936.713,68240.6625,67908.1765,68240.6625,0.006023216,3.0,67993.799739
BTC/USD,2024-05-31 11:00:00+00:00,68256.9985,68409.5,68256.9985,68329.36,0.014541022,5.0,68372.359316
BTC/USD,2024-05-31 12:00:00+00:00,68293.35,68989.3,68293.35,68607.5705,0.007183269,2.0,68681.050909
BTC/USD,2024-05-31 13:00:00+00:00,68652.012,68784.4,67990.15,68041.655,0.032020897,8.0,68603.838721
BTC/USD,2024-05-31 14:00:00+00:00,68008.0465,68008.0465,67279.42,67433.955,0.120337951,8.0,67532.019616
BTC/USD,2024-05-31 15:00:00+00:00,67405.2185,67455.991,67136.5215,67136.5215,1.004715376,10.0,67197.006298
BTC/USD,2024-05-31 16:00:00+00:00,67046.005,67223.413,66606.66,67152.49,0.055315592,14.0,66668.317593
BTC/USD,2024-05-31 17:00:00+00:00,67116.465,67405.1015,67116.465,67288.9145,0.174606081,8.0,67338.231817
BTC/USD,2024-05-31 18:00:00+00:00,67296.589,67352.405,67120.5155,67343.3955,0.00429589,4.0,67308.96483
BTC/USD,2024-05-31 19:00:00+00:00,67370.4,67888.8735,67295.22,67586.835,0.28774551,19.0,67376.641148
BTC/USD,2024-05-31 20:00:00+00:00,67648.059,67725.737,67528.75,67604.5615,0.006353122,4.0,67682.048051
BTC/USD,2024-05-31 21:00:00+00:00,67608.955,67624.3205,67468.375,67539.5,0.000144145,1.0,67504.178
BTC/USD,2024-05-31 22:00:00+00:00,67568.785,67617.1405,67489.055,67500.18,6.9644e-05,1.0,67569.876
BTC/USD,2024-05-31 23:00:00+00:00,67465.83,67517.05,67196.755,67478.405,0.017310114,3.0,67433.086846
BTC/USD,2024-06-01 00:00:00+00:00,67578.395,67627.3865,67470.09,67609.53,0.000253773,3.0,67535.750075
BTC/USD,2024-06-01 01:00:00+00:00,67621.259,67621.259,67437.9625,67501.887,0.0,0.0,0.0
BTC/USD,2024-06-01 02:00:00+00:00,67539.397,67693.5525,67539.397,67693.5525,6.5204e-05,1.0,67660.284
BTC/USD,2024-06-01 03:00:00+00:00,67659.715,67712.57,67575.83,67683.4135,0.028647428,2.0,67660.316785
BTC/USD,2024-06-01 04:00:00+00:00,67684.8665,67721.23,67619.7895,67643.2215,0.0109851,3.0,67658.481755
BTC/USD,2024-06-01 05:00:00+00:00,67647.5,67740.45,67563.307,67637.115,0.011363492,3.0,67635.402136
BTC/USD,2024-06-01 06:00:00+00:00,67665.315,67696.43,67577.8555,67639.79,0.004419871,4.0,67658.49144
BTC/USD,2024-06-01 07:00:00+00:00,67628.65,67696.45,67537.454,67605.155,0.000142213,1.0,67634.7
BTC/USD,2024-06-01 08:00:00+00:00,67583.555,67656.238,67565.3295,67651.42,0.006830426,2.0,67615.584153
BTC/USD,2024-06-01 09:00:00+00:00,67685.1725,67702.1,67591.85,67659.2075,0.001006719,1.0,67658.146
BTC/USD,2024-06-01 10:00:00+00:00,67662.935,67721.61,67586.358,67586.358,0.002873644,1.0,67721.61
BTC/USD,2024-06-01 11:00:00+00:00,67589.657,67655.12,67589.657,67614.945,0.0,0.0,0.0
BTC/USD,2024-06-01 12:00:00+00:00,67622.93,67802.135,67603.878,67721.065,0.036699747,2.0,67752.227809
BTC/USD,2024-06-01 13:00:00+00:00,67719.06,67792.005,67654.211,67668.983,0.306156519,4.0,67686.871438
BTC/USD,2024-06-01 14:00:00+00:00,67632.1895,67804.61,67632.1895,67718.01,0.0,0.0,0.0
BTC/USD,2024-06-01 15:00:00+00:00,67754.9895,67783.5,67673.545,67673.545,0.012636308,6.0,67763.015639
BTC/USD,2024-06-01 16:00:00+00:00,67681.2745,67697.876,67563.29,67654.92,0.053197881,2.0,67563.542991
BTC/USD,2024-06-01 17:00:00+00:00,67622.55,67747.0915,67538.445,67747.0915,0.003594333,2.0,67678.679682
BTC/USD,2024-06-01 18:00:00+00:00,67714.65,67763.33,67673.96,67701.535,0.000289039,1.0,67714.65
BTC/USD,2024-06-01 19:00:00+00:00,67729.795,67737.9635,67637.06,67732.7,0.0,0.0,0.0
BTC/USD,2024-06-01 20:00:00+00:00,67689.499,67753.267,67650.37,67742.967,0.005750534,5.0,67730.183706
BTC/USD,2024-06-01 21:00:00+00:00,67729.28,67782.4735,67673.8105,67730.94,0.008839949,7.0,67715.473551
BTC/USD,2024-06-01 22:00:00+00:00,67698.1555,67812.3065,67663.91,67734.303,0.0014,1.0,67690.0
BTC/USD,2024-06-01 23:00:00+00:00,67743.325,67787.7315,67684.8055,67733.3915,0.0,0.0,0.0
BTC/USD,2024-06-02 00:00:00+00:00,67735.8775,67838.79,67705.3215,67838.24,0.029026915,1.0,67747.89
BTC/USD,2024-06-02 01:00:00+00:00,67842.035,67842.035,67699.91,67703.843,0.028699581,1.0,67808.6
BTC/USD,2024-06-02 02:00:00+00:00,67703.485,67757.3825,67606.19,67653.0005,0.0,0.0,0.0
BTC/USD,2024-06-02 03:00:00+00:00,67714.5965,67794.62,67694.101,67751.8,0.008684307,2.0,67790.741058
BTC/USD,2024-06-02 04:00:00+00:00,67750.034,67815.735,67689.34,67805.4365,0.0,0.0,0.0
BTC/USD,2024-06-02 05:00:00+00:00,67770.385,67785.04,67677.6795,67677.6795,0.0,0.0,0.0
BTC/USD,2024-06-02 06:00:00+00:00,67717.95,67805.098,67717.95,67792.245,0.001521018,3.0,67803.22883
BTC/USD,2024-06-02 07:00:00+00:00,67814.79,67814.79,67679.545,67698.415,0.016517397,1.0,67814.79
BTC/USD,2024-06-02 08:00:00+00:00,67663.205,67786.245,67663.205,67716.355,0.0,0.0,0.0
BTC/USD,2024-06-02 09:00:00+00:00,67720.25,67745.715,67397.4665,67508.787,0.00144133,1.0,67509.781
BTC/USD,2024-06-02 10:00:00+00:00,67499.95,67516.9905,67357.405,67498.283,0.01,1.0,67400.0
BTC/USD,2024-06-02 11:00:00+00:00,67499.555,68254.65,67469.625,68232.295,0.001572257,3.0,67999.109015
BTC/USD,2024-06-02 12:00:00+00:00,68271.35,68271.35,67856.37,67880.1085,0.26955667,3.0,68096.399244
BTC/USD,2024-06-02 13:00:00+00:00,67924.15,68150.631,67785.385,68120.908,0.002882923,2.0,67886.830825
BTC/USD,2024-06-02 14:00:00+00:00,68102.624,68398.15,68032.074,68205.3445,0.0,0.0,0.0
BTC/USD,2024-06-02 15:00:00+00:00,68236.65,68236.65,67975.1,68100.9325,0.089657547,4.0,68078.719987
BTC/USD,2024-06-02 16:00:00+00:00,68141.15,68171.6075,67950.09,68056.14,0.007868785,3.0,68011.959503
BTC/USD,2024-06-02 17:00:00+00:00,68034.341,68067.5,67801.78,67868.038,0.00089,1.0,68034.341
BTC/USD,2024-06-02 18:00:00+00:00,67789.228,67789.228,67449.8185,67656.6,0.0,0.0,0.0
BTC/USD,2024-06-02 19:00:00+00:00,67705.68,67765.5055,67408.316,67715.415,0.001468101,3.0,67652.782123
BTC/USD,2024-06-02 20:00:00+00:00,67691.5755,67780.3,67564.2675,67772.2825,0.082640603,2.0,67620.079729
BTC/USD,2024-06-02 21:00:00+00:00,67814.2805,67848.9415,67742.565,67796.1265,2e-05,1.0,67782.2
BTC/USD,2024-06-02 22:00:00+00:00,67874.892,67944.625,67811.633,67861.736,0.000745716,1.0,67851.611
BTC/USD,2024-06-02 23:00:00+00:00,67921.349,67956.284,67764.61,67764.61,0.0,0.0,0.0
BTC/USD,2024-06-03 00:00:00+00:00,67733.6075,67831.399,67591.191,67757.873,0.0014,1.0,67720.0
BTC/USD,2024-06-03 01:00:00+00:00,67821.22,68504.946,67821.22,68445.531,0.0097879,5.0,68222.850035
BTC/USD,2024-06-03 02:00:00+00:00,68482.831,68748.0925,68382.0575,68408.739,0.009014139,4.0,68617.372727
BTC/USD,2024-06-03 03:00:00+00:00,68409.9435,68457.106,68222.55,68354.7575,0.0,0.0,0.0
BTC/USD,2024-06-03 04:00:00+00:00,68376.2355,68547.635,68280.575,68489.365,0.002516013,3.0,68381.303782
BTC/USD,2024-06-03 05:00:00+00:00,68509.751,68737.8,68463.715,68671.145,0.004805333,4.0,68631.372109
BTC/USD,2024-06-03 06:00:00+00:00,68685.7055,69167.616,68613.075,69000.57,0.332636,5.0,69011.128457
BTC/USD,2024-06-03 07:00:00+00:00,69042.933,69153.6855,68805.797,68866.1685,0.002502905,1.0,68805.797
BTC/USD,2024-06-03 08:00:00+00:00,68930.0,69283.112,68889.7415,69126.596,0.074432835,3.0,69033.083046
BTC/USD,2024-06-03 09:00:00+00:00,69065.1,69123.85,68854.732,68995.1365,0.005495085,35.0,68995.816642
BTC/USD,2024-06-03 10:00:00+00:00,69039.5365,69151.65,68902.75,68902.75,0.0,0.0,0.0
BTC/USD,2024-06-03 11:00:00+00:00,68876.9,69285.58,68854.148,69074.75,0.003584449,26.0,69171.011599
BTC/USD,2024-06-03 12:00:00+00:00,69048.5,69722.1455,69048.5,69692.455,0.351657226,9.0,69537.042413
BTC/USD,2024-06-03 13:00:00+00:00,69760.1785,70275.1765,69566.135,69800.975,0.77134299,15.0,69972.86553
BTC/USD,2024-06-03 14:00:00+00:00,69925.825,70005.1425,68594.003970223,68742.32,0.500636759,5.0,69039.864136
BTC/USD,2024-06-03 15:00:00+00:00,68884.95,69592.5605,68872.16,69592.5605,0.009431097,4.0,68963.437595
BTC/USD,2024-06-03 16:00:00+00:00,69636.882,69705.635,68943.7,69029.751,0.01428307,5.0,69369.154223
BTC/USD,2024-06-03 17:00:00+00:00,68959.15,69384.866,68796.412,69251.434,0.152986655,4.0,69248.561934
BTC/USD,2024-06-03 18:00:00+00:00,69325.84,69444.43,69167.598,69251.5345,0.190767156,12.0,69384.393045
